filename, freshripe, freshunripe, overripe, ripe, rotten, unripe
musa-acuminata-freshunripe-2cf4ed36-2653-11ec-bd4d-d8c4975e38aa_jpg.rf.7f056528c90036c269496ccc123edebe.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-unripe-86e631ec-1d0a-11ec-bb40-d8c4975e38aa-1-_jpg.rf.80b4c4f46e8c4fdefb38b5bc1b8d53f6.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-unripe-89c44b6c-1d0a-11ec-ac94-d8c4975e38aa-1-_jpg.rf.7f271d53aac4cc0078110ae429ff4acc.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-unripe-8a63faa8-1d0a-11ec-aaf1-d8c4975e38aa-1-_jpg.rf.7ea374d07e482744efb3723d5bcd6edd.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-banana-e2786dbf-394a-11ec-af87-d8c4975e38aa_jpg.rf.826b70153c4c92a67f520ac48fbd1c7a.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-a7f1c210-394a-11ec-8abb-d8c4975e38aa_jpg.rf.80e8165cc4108c793bcb192d688783ec.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-fd874196-394a-11ec-82a7-d8c4975e38aa_jpg.rf.817947ab99081c4cbf57162dcffa54b4.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-8d846bc9-394a-11ec-a0b3-d8c4975e38aa_jpg.rf.8061fd828226f2f1f349b53173cc7d74.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-6635b422-1d0a-11ec-84b8-d8c4975e38aa_jpg.rf.7eda6d8de780ce8ef13b68a516a26721.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-dd770577-394a-11ec-91be-d8c4975e38aa_jpg.rf.8237851223bbbd121f28a07fbcc0895e.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-7f086acb-2653-11ec-8fa3-d8c4975e38aa_jpg.rf.8275c5f9070f8a7ea266bfcbaa3866c4.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-68817869-1d0a-11ec-a794-d8c4975e38aa_jpg.rf.82baab4bc7980dfc00535378167ce1cd.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-d7b208b1-394a-11ec-8997-d8c4975e38aa_jpg.rf.82721abd6297376c2d7d0d98548e919c.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-freshripe-7bca5c4b-1d0a-11ec-9155-d8c4975e38aa_jpg.rf.8360d58942710b9181d5e6e75b77662b.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-aa16b72b-394a-11ec-88e2-d8c4975e38aa_jpg.rf.830e02844e80d2e5125661ac681dd02a.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-6ce5e0f7-1d0a-11ec-942f-d8c4975e38aa_jpg.rf.84d4f7d43284af75680f9690e760cff0.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-mold-e6325384-1d0a-11ec-b942-d8c4975e38aa_jpg.rf.83784694da4932f0dc20e7144e099539.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-97953f7c-394a-11ec-a3d4-d8c4975e38aa_jpg.rf.81c2cc3fc82ed8a2191633eb0a93c58d.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-8502e761-394a-11ec-bb7c-d8c4975e38aa_jpg.rf.8283321ca5cddf06d0c6e130fcd8c142.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-942f5746-1d0a-11ec-9808-d8c4975e38aa_jpg.rf.8063a255ca76ad53bc78ab2fa0304a2f.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-73f4e487-2653-11ec-b6c8-d8c4975e38aa_jpg.rf.83a1b9f0e71b967bf445ccf5cb0d8411.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-7e75e9bc-1d0a-11ec-83fe-d8c4975e38aa_jpg.rf.854f3a7c3d54ee35bd898c51a9ae043f.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-mold-e57606c0-1d0a-11ec-80f1-d8c4975e38aa_jpg.rf.84aa74f8643e1bd4d5d568bf649fb261.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-8781d0d0-394a-11ec-8af9-d8c4975e38aa_jpg.rf.833d000f7b3f946de1fb5bc0809ea5d2.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-9ff02abc-394a-11ec-bc01-d8c4975e38aa_jpg.rf.8551f9738f39654c666b8f4b6701188c.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-83174c66-1d0a-11ec-85c9-d8c4975e38aa-1-_jpg.rf.867d012343c17d39af932060cd94261e.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-ripe-97849b43-1d0a-11ec-a3b7-d8c4975e38aa_jpg.rf.8518dd423fb3ed38a4cf88e3032b91d0.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-a6e5e25e-4037-11ec-8dfb-94b86d66fd1d_jpg.rf.8032f46eb8662f0126ff188715184877.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-b18e31eb-4037-11ec-b38d-94b86d66fd1d_jpg.rf.86e2c2ff87a4b298606388f2f43f7849.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-banana-b324ff93-4037-11ec-b0de-94b86d66fd1d_jpg.rf.845b8a3dcc0b42f1c88a6a9adefc9346.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-overripe-7cc35e99-2653-11ec-8e0b-d8c4975e38aa_jpg.rf.86bb85b0e6412245544095f21b09901b.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-81689482-2653-11ec-ace0-d8c4975e38aa_jpg.rf.85685840562e403734bc50af581f6ff2.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-a0e97b24-1d0a-11ec-9cb0-d8c4975e38aa_jpg.rf.8689dd9def27104acf2c0644e5bc7e78.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-mold-e1ff6497-1d0a-11ec-a991-d8c4975e38aa_jpg.rf.85e38911cb88e601564b3190d15df3b3.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-86c9a19f-2653-11ec-bd2b-d8c4975e38aa_jpg.rf.866646d9a38efe08b637624b63fbd3e5.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-e4da5502-394a-11ec-b3ab-d8c4975e38aa_jpg.rf.85eae4eab129c1d9cb52907e3daada1b.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-69db0f90-1d0a-11ec-a59a-d8c4975e38aa_jpg.rf.8673acbc96e2379aa391c54a81a7d676.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-83598677-394a-11ec-9b42-d8c4975e38aa_jpg.rf.84d7ba071f8fb2f3fb9b19f97b8d9c89.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-overripe-756b16e4-2653-11ec-ad9e-d8c4975e38aa_jpg.rf.87215a1c8f2f4c0a6e8b849d6730b3c2.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-unripe-559fb538-2653-11ec-a3e2-d8c4975e38aa---Copy_jpg.rf.85724dd9735a9b615090184d6623a765.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-freshripe-465faa65-2653-11ec-8bfa-d8c4975e38aa_jpg.rf.8742fd8accca2b30b635ce9da7a680d9.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-85041b0c-2653-11ec-a67c-d8c4975e38aa_jpg.rf.85b367e616e2a0c40df82d84fe4c686b.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-6d47faea-2653-11ec-b545-d8c4975e38aa_jpg.rf.886dd3472650b53e23e650e601970a38.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-4c5c345b-2653-11ec-844d-d8c4975e38aa_jpg.rf.83372d354249defede304310479803e9.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-a6b61663-394a-11ec-9aa8-d8c4975e38aa_jpg.rf.8559a8fc1d39bab1a95dab660cbbee9b.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-6bf7ec2a-2653-11ec-aa0a-d8c4975e38aa_jpg.rf.88b6162a178f36d0d9d2ad9a6e339549.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-1e400bf6-2653-11ec-b2ac-d8c4975e38aa_jpg.rf.88a2bc178df8532a1f07d9b766f17f5d.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshripe-7a715c37-1d0a-11ec-a163-d8c4975e38aa_jpg.rf.88687a245072354fa5fc6974dad67a0b.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-86636c9d-2653-11ec-b33d-d8c4975e38aa_jpg.rf.8751783602d0096c5a977e99a8c6905e.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-c7205ea6-394a-11ec-8b99-d8c4975e38aa_jpg.rf.8616a87a8326dd1b1e0685df6c0ea900.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-a1bffd45-1d0a-11ec-8475-d8c4975e38aa_jpg.rf.890e43aa59747ce36026c895a657c1fe.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-9e2a5f35-1d0a-11ec-8b5e-d8c4975e38aa_jpg.rf.890fc5b6d9903b6d6f92b57739908dfa.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-mold-e4dfdf09-1d0a-11ec-b1df-d8c4975e38aa_jpg.rf.8863034231205bcea64a31e1f27032f4.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-3a80cdb5-2653-11ec-8efc-d8c4975e38aa_jpg.rf.87ff45afaea106089e9180a661399431.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-a7adcead-394a-11ec-9484-d8c4975e38aa_jpg.rf.88e6958c93b6852fd1d0d8cb659e0b79.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-a199dab8-1d0a-11ec-b37f-d8c4975e38aa_jpg.rf.88fa0bc1ea229ede2f7b2778defbb01d.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-61d923ab-2653-11ec-bc36-d8c4975e38aa---Copy_jpg.rf.87805520911ef9acadf9ef8bf36704b8.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-mold-e38fceec-1d0a-11ec-a9e7-d8c4975e38aa_jpg.rf.873838a8332c030d208c48c6388897c0.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-rotten-b863c4b1-1d0a-11ec-ab12-d8c4975e38aa_jpg.rf.816705a90e287786d4ec813f11435403.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-7c8ccc6c-1d0a-11ec-a51a-d8c4975e38aa_jpg.rf.8878afdc0e823b7f8f35f8d89f14b3b7.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-6b6b4bc5-2653-11ec-8f25-d8c4975e38aa_jpg.rf.8a57826800859c906f4fbb6f712947b1.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-6ecc3882-1d0a-11ec-9065-d8c4975e38aa_jpg.rf.8889d34e1912d2f028b90e275d8ffe86.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-923ad28e-1d0a-11ec-a10f-d8c4975e38aa_jpg.rf.8a4fb3338d5934e3965311a8b847599a.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-a418a6db-394a-11ec-9109-d8c4975e38aa_jpg.rf.8964265d72c40fa2a758c7e41c248e22.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-overripe-9e01da5f-1d0a-11ec-940d-d8c4975e38aa_jpg.rf.87ca08cbb76b63a193dfbee167704d23.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-overripe-9d15e4e1-1d0a-11ec-8eed-d8c4975e38aa_jpg.rf.8a57704f5c26ff67bd4f67b374246842.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-260c6fe0-2653-11ec-90a9-d8c4975e38aa_jpg.rf.89aa2f6661ccc5759cd2266938aa2029.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-9caaa50e-1d0a-11ec-97c8-d8c4975e38aa_jpg.rf.896983402746a52b76d08c06a3b388f7.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-6c5e0968-1d0a-11ec-a48a-d8c4975e38aa_jpg.rf.8936d00f93caa7be81862c76c809fe49.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-801f37db-2653-11ec-9b3c-d8c4975e38aa_jpg.rf.8958b1b1e037e6fed1aaa145216271c1.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-838c6d0d-2653-11ec-b418-d8c4975e38aa_jpg.rf.87d40847cd553f8a94cba9f40aa9608b.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-cc39d1ca-394a-11ec-98d8-d8c4975e38aa_jpg.rf.89ac8736c7f2f252dc17bd57f737baef.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-bbe71525-1d0a-11ec-8c64-d8c4975e38aa_jpg.rf.88f7da7779d2dccbd1f5ebe9e90db8a6.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-8264d402-2653-11ec-9dec-d8c4975e38aa_jpg.rf.8c21170947ef7315fcef2b8b40b7a13d.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-79fdb8fd-1d0a-11ec-922e-d8c4975e38aa_jpg.rf.86f174d10cb0ad691274811233d1deb2.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-6bff1170-2653-11ec-ab96-d8c4975e38aa_jpg.rf.8a3bfac6314da0cb88ea33b93531f481.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-da611a53-394a-11ec-9052-d8c4975e38aa_jpg.rf.8b179dfb039a980b4745d0d65e9a6be6.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-78c4e960-1d0a-11ec-8450-d8c4975e38aa_jpg.rf.8a222fa2677797ce67301c6d9798d4e5.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-ac6922f3-394a-11ec-91c4-d8c4975e38aa_jpg.rf.8c66ac21e5ee673c7a28676ed55905b9.jpg, 0, 0, 1, 1, 1, 0
musa-acuminata-freshripe-7d68540c-1d0a-11ec-8fc5-d8c4975e38aa_jpg.rf.8b53ebbb81963870f240cfed4a25a222.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-8e82dd51-2653-11ec-83c1-d8c4975e38aa_jpg.rf.8e089624421b5c341604ffa67972fb52.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-ad52f64c-1d0a-11ec-92f9-d8c4975e38aa_jpg.rf.8fef829be3779b9067bb6b20530d5b3a.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-7e79b2a2-2653-11ec-86dc-d8c4975e38aa_jpg.rf.8e578c19ebca729391bee6c2f5cb9b2c.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-76120683-1d0a-11ec-ac02-d8c4975e38aa_jpg.rf.8c8542b17ce95b1eeb41faaf44479dac.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-88e40c8f-2653-11ec-89d6-d8c4975e38aa_jpg.rf.8d20feeb45a8210bbca4d46dac5b9071.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-4921284e-2653-11ec-97ba-d8c4975e38aa_jpg.rf.8cdd22ea8e473d0294e9d9bc783a812f.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-ae70fa87-1d0a-11ec-a2ef-d8c4975e38aa_jpg.rf.8eb0a09824b5a6418e5c3e76c0fdd663.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-mold-e5419768-1d0a-11ec-a664-d8c4975e38aa_jpg.rf.8bdb5a080bbc42a0dde27125ae3519f3.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshripe-4c635c10-2653-11ec-9551-d8c4975e38aa_jpg.rf.8e4561908458c7f52efc95bc3bcc28d8.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshripe-7e3f3574-1d0a-11ec-90f8-d8c4975e38aa_jpg.rf.903adaf4d240f1f5728f9595327038ff.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-a24efed0-1d0a-11ec-9575-d8c4975e38aa_jpg.rf.8f3c1f218195049872e305b6278230bb.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-9f38136e-394a-11ec-82ee-d8c4975e38aa_jpg.rf.8ee7d7fcef62822449ca4ebcbc3e03d3.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-abef4369-394a-11ec-8879-d8c4975e38aa_jpg.rf.8cf6f6492e924ea7692999aec08c3008.jpg, 0, 0, 1, 1, 0, 0
musa-acuminata-rotten-821ac108-2653-11ec-b45b-d8c4975e38aa_jpg.rf.8dfe47f64fd0e13edf06a2ae25437b8b.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-980a1418-1d0a-11ec-8756-d8c4975e38aa_jpg.rf.90223d68ddda8efa185908e6ffd0b3fe.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-ab5e3aa9-4037-11ec-bcc7-94b86d66fd1d_jpg.rf.90beba11ffe2e86894eeb86cd2e2b79d.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-90a1aa90-394a-11ec-a449-d8c4975e38aa_jpg.rf.8f97c2669c4cd863dd0d47e4c844212b.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-overripe-9fffe7de-1d0a-11ec-818c-d8c4975e38aa_jpg.rf.8e33ad19961fa3b40d9341b74656cc35.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-9797d340-394a-11ec-b9af-d8c4975e38aa_jpg.rf.9063386c7b77b4582c49538360f3a027.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-rotten-a3494122-1d0a-11ec-ae17-d8c4975e38aa_jpg.rf.8ce6b3c757572cc3dcb017f25a0eb31f.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-ab312869-1d0a-11ec-9630-d8c4975e38aa_jpg.rf.8eb624dd1b53c1b5620135340b2172e4.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-a33a99df-394a-11ec-8a38-d8c4975e38aa_jpg.rf.9121afd9ef5f6b1f8862d35bd6f03dab.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-freshunripe-7181d599-1d0a-11ec-8194-d8c4975e38aa_jpg.rf.9169271dd94105366a3ff452fd8a9ded.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-9e3649d2-1d0a-11ec-ad78-d8c4975e38aa_jpg.rf.913c9a321dbbd7e5fec1ce5c1267b3db.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-b69b5da6-394a-11ec-a473-d8c4975e38aa_jpg.rf.919f7a34c266660aaac8cecc59b6f678.jpg, 1, 0, 0, 1, 1, 0
musa-acuminata-ripe-6b393ea8-2653-11ec-8509-d8c4975e38aa_jpg.rf.909a2419daa9eb47d15eb3c055b72924.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-865fc826-2653-11ec-95e9-d8c4975e38aa_jpg.rf.90974811cb9d626868e4042a6790761d.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-63e70952-1d0a-11ec-8261-d8c4975e38aa_jpg.rf.8ca8b6569668cd4313c3ac61a2a6395c.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-898cd2a4-2653-11ec-a837-d8c4975e38aa_jpg.rf.92b5aec2b6046f51b9fc66cb12a8f00e.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-bf9ffdfb-4037-11ec-94a7-94b86d66fd1d_jpg.rf.90ce7e322eb36351a91ac57831635bfa.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshripe-7bbe274a-1d0a-11ec-b79e-d8c4975e38aa_jpg.rf.918a094223f82101bcae9282a30e71f1.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-fd7f5fc0-394a-11ec-baad-d8c4975e38aa_jpg.rf.918d42c91e6c02b14aaa0435f455132a.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-7efee231-2653-11ec-89f6-d8c4975e38aa_jpg.rf.8ed1b4e7187f61f8732b1333d6fe8678.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-802109ae-2653-11ec-bd16-d8c4975e38aa_jpg.rf.908c40442b806c4aa5ecfca64ae4914b.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-ed694e8b-394a-11ec-a50d-d8c4975e38aa_jpg.rf.916887617cc16092a0015cc262d0c072.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-b1b9ae46-394a-11ec-b9d5-d8c4975e38aa_jpg.rf.935e9e6c74cef4a1d5452d3825c79746.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-a1133d17-394a-11ec-95a3-d8c4975e38aa_jpg.rf.923a07b3db866d23d9f736b0875d1511.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-mold-e3fd7232-1d0a-11ec-b6b4-d8c4975e38aa_jpg.rf.914825c9311685a81daa56983935c06c.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-f5c8e40d-394a-11ec-9580-d8c4975e38aa_jpg.rf.9170c7134c6cfec138e8dc4e52c9e011.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-361bd459-2653-11ec-8e0d-d8c4975e38aa_jpg.rf.9396c10f7e2570c7bf7c1d5e0623bdcb.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-bc5e440a-1d0a-11ec-ae02-d8c4975e38aa_jpg.rf.956faf907094bba8f832f45d318263d5.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-c4cdf373-4037-11ec-a5f4-94b86d66fd1d_jpg.rf.96a62c33aaed6deebe11645221159467.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-overripe-76760850-2653-11ec-aac9-d8c4975e38aa_jpg.rf.93570c59b13d91c8b329232b461bd3f1.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-c2781ebc-394a-11ec-90d6-d8c4975e38aa_jpg.rf.935076a2063f0f376a188ef79f099aea.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-9ec54b2a-1d0a-11ec-8a5e-d8c4975e38aa_jpg.rf.96ebe05d826fd96005169194e4e67cd2.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-mold-e586b625-1d0a-11ec-be1f-d8c4975e38aa_jpg.rf.92c5eb066fff11d69ae666bf92e5a169.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-a10b0dba-394a-11ec-b234-d8c4975e38aa_jpg.rf.966f25cef40ebff3c1c349f73655fd23.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-8d4d4408-2653-11ec-973a-d8c4975e38aa_jpg.rf.90c0f5cedde56b35a6e319b1b6b011bc.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-ed1a674b-394a-11ec-ac64-d8c4975e38aa_jpg.rf.95fbc9e453830c477e184b3fd0c01eb9.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-rotten-b5f92e04-1d0a-11ec-b94f-d8c4975e38aa_jpg.rf.8d6233cd7ce62e920d619e0cddca6ecb.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-6d328784-2653-11ec-b48b-d8c4975e38aa_jpg.rf.94ec132f286e0cd91dbb2c54fd725bab.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-6cf6f1a0-2653-11ec-8871-d8c4975e38aa_jpg.rf.92113ab941442a98506c5f648d38609e.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-bd0ec8ba-1d0a-11ec-9b8f-d8c4975e38aa_jpg.rf.97773391d4a45dbbfc7cc96765b2b6fc.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-c541af3c-394a-11ec-a047-d8c4975e38aa_jpg.rf.951c4d8cf43d35b26fbd9bc24c00805a.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-7746f2bc-1d0a-11ec-b206-d8c4975e38aa_jpg.rf.915bd326d735b419ab389dcced7488d4.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-freshripe-4455b234-2653-11ec-ad56-d8c4975e38aa_jpg.rf.977cda5d3f80dfa4fd9b1a009b5f5e8c.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-c7ac4bf9-394a-11ec-a92d-d8c4975e38aa_jpg.rf.954638ec8ebfea1277d04ee7b7e58abd.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-442142ac-2653-11ec-bc59-d8c4975e38aa_jpg.rf.96ae7036d5b15f722c8aa8fc2ff157ab.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-98e55cbf-1d0a-11ec-81b7-d8c4975e38aa_jpg.rf.968803a5140e3ae809a4121725eaa4e8.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-9abc8faa-394a-11ec-b239-d8c4975e38aa_jpg.rf.96f63809e6919b154eb1c48af23ecee7.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-ad008aa6-394a-11ec-a0cb-d8c4975e38aa_jpg.rf.9745ed0556d7d51faedd228dab0ec0fe.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-9b8f035c-1d0a-11ec-976d-d8c4975e38aa_jpg.rf.96f0fda9885b41963b4c19e398a77a4d.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-98479a5d-394a-11ec-93d7-d8c4975e38aa_jpg.rf.94224afb07f486e10fbf996f8c684595.jpg, 0, 0, 1, 1, 0, 0
musa-acuminata-banana-9be9f584-394a-11ec-bb23-d8c4975e38aa_jpg.rf.963032fde337754ac728a3117e324580.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-8a205dbc-2653-11ec-a35e-d8c4975e38aa_jpg.rf.986b01bd38902a826875d6f839829c7f.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-9f7f3374-1d0a-11ec-a1d7-d8c4975e38aa_jpg.rf.97e075ef5d1a72e6aab0c536d6946b13.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-74f188f9-2653-11ec-9424-d8c4975e38aa_jpg.rf.9635c1a5717bad3ff16d9af18a1936b1.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-f2588cb6-394a-11ec-ae5d-d8c4975e38aa_jpg.rf.98f7b1c8ec505d909c4c89bd35391662.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-c583c014-4037-11ec-82bd-94b86d66fd1d_jpg.rf.978409c1fc8aab9787aa06f12b1cc565.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-6c0637cf-2653-11ec-b8d3-d8c4975e38aa_jpg.rf.972458d577c5ad835e0fc984d580ad54.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-72af1a5f-1d0a-11ec-820d-d8c4975e38aa_jpg.rf.979508d62fdd008fa5bcaccdfa675f56.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshripe-7b04852e-1d0a-11ec-aa3d-d8c4975e38aa_jpg.rf.980a23cb4d00e07ea6c53ed25ae98c39.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-mold-e2506ddd-1d0a-11ec-87a3-d8c4975e38aa_jpg.rf.9952985f32a13e7834df8e4ca85addf8.jpg, 0, 0, 1, 0, 1, 0
