filename, freshripe, freshunripe, overripe, ripe, rotten, unripe
musa-acuminata-freshunripe-6e54a4a9-1d0a-11ec-bd49-d8c4975e38aa_jpg.rf.62d5e1ece89773131c98a625c9584b1f.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-a9192b22-394a-11ec-978b-d8c4975e38aa_jpg.rf.6ae284f27ae7296e810f864bc66b3f88.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-b4b6d180-394a-11ec-bdcf-d8c4975e38aa_jpg.rf.6c183b9a50d870efccffc9251430d8e4.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-9f32ed08-394a-11ec-901f-d8c4975e38aa_jpg.rf.6b68f1b5caffb6188a82688b0438034f.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-86a377d2-1d0a-11ec-86fc-d8c4975e38aa-1-_jpg.rf.66963fd277742144b00597948b91b4c7.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-de74e5e5-394a-11ec-adb1-d8c4975e38aa_jpg.rf.6b6dc8d5a5af2e2b1ba823355368b7c8.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-f4654f3d-394a-11ec-a98f-d8c4975e38aa_jpg.rf.6ae828583f2686ab5ddc20ddeb30c5a9.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-832a4ad6-2653-11ec-bcd7-d8c4975e38aa_jpg.rf.6abbec5ae314361ac7d1b3a2afcbed84.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-cab1baa8-394a-11ec-88c7-d8c4975e38aa_jpg.rf.70f7c596ed8fd7036b43ed421f03a965.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-fc792fb4-394a-11ec-bb61-d8c4975e38aa_jpg.rf.6e93b77a4eafd68774aa5d0261757a8d.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-9c60c0fb-1d0a-11ec-aa25-d8c4975e38aa_jpg.rf.70f8fda787519af998bcebada35f7f67.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-8e39f326-1d0a-11ec-9975-d8c4975e38aa-1-_jpg.rf.73f135720748dee355d1cd8ca0d5b020.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-d3f03186-4037-11ec-850a-94b86d66fd1d_jpg.rf.6b33523a9dcf83f556183553ffca3850.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-de7acf0e-394a-11ec-867c-d8c4975e38aa_jpg.rf.703c9c2d40e920189f82e1632ef8da73.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-93fae9ae-1d0a-11ec-b489-d8c4975e38aa_jpg.rf.6de99442c48a7efd2191006eedf5ba95.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-54aa373b-2653-11ec-a314-d8c4975e38aa---Copy_jpg.rf.6e7504186952c7eebb80256e8f622704.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-overripe-9c573862-1d0a-11ec-8428-d8c4975e38aa_jpg.rf.6fff4d8029706648806801f6a4f09030.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-9938435e-4037-11ec-9cb7-94b86d66fd1d_jpg.rf.71deab3a1d21ad76181e3a4adcafe47e.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-653f3cd9-1d0a-11ec-8253-d8c4975e38aa_jpg.rf.6ec515cb77bb35cc1d1fed2fa3c1052d.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-7dd96743-2653-11ec-9fb2-d8c4975e38aa_jpg.rf.719f0965d8d7c07a0645744fb53961f7.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-97d0e058-1d0a-11ec-82e5-d8c4975e38aa_jpg.rf.6fcc2b9c37d6ed369bf2f9874697d72e.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-unripe-627ffa7d-2653-11ec-9ea1-d8c4975e38aa---Copy_jpg.rf.71a6415083be105eb94647cce8c8f6b7.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-ab73b60f-394a-11ec-8b29-d8c4975e38aa_jpg.rf.66ca4756ae630f356766edfb1f65471d.jpg, 0, 0, 1, 1, 0, 0
musa-acuminata-ripe-73f02032-2653-11ec-aa9a-d8c4975e38aa_jpg.rf.7589b3da68ad1206999db7266e73b2fc.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-a12775a1-1d0a-11ec-9e43-d8c4975e38aa_jpg.rf.75451ea5ff8aef1d0fc0c3ed69283177.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-b5d71ba2-394a-11ec-b78c-d8c4975e38aa_jpg.rf.71f748be6b4c889a17b4881216a68d53.jpg, 1, 0, 0, 1, 1, 0
musa-acuminata-freshunripe-71172471-1d0a-11ec-8686-d8c4975e38aa_jpg.rf.7451e6d5e475e89dd6103165d1de44d1.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-bc672244-1d0a-11ec-8eab-d8c4975e38aa_jpg.rf.7105cd18c6553bc23d304bfde8a3dcc3.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-4d7572aa-2653-11ec-aa03-d8c4975e38aa_jpg.rf.7429cba7e044adb0ca33a2a9ed905c26.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-mold-e5bd89d7-1d0a-11ec-966f-d8c4975e38aa_jpg.rf.73a4e860b0b161b20021f462067fc423.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshripe-4c9c8e98-2653-11ec-bc09-d8c4975e38aa_jpg.rf.75d0d677ddbf64bf343503b8c8999f40.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-e4d0daa9-394a-11ec-a571-d8c4975e38aa_jpg.rf.741a65d6a81590e28ada10f971c49f7a.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-9d459010-1d0a-11ec-89c6-d8c4975e38aa_jpg.rf.74608a469ee09095e4b8376d48aab589.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-69e67668-1d0a-11ec-9075-d8c4975e38aa_jpg.rf.764d1a411a07b28771a6e9cefe1c71c6.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-8f66f4fd-2653-11ec-84f3-d8c4975e38aa_jpg.rf.7615b589c6e67538f5cc341ef4175d25.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-cd3c2465-4037-11ec-94dd-94b86d66fd1d_jpg.rf.76a579e81ee01f9391bf8cdccdef8f36.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-7ad1bde3-1d0a-11ec-a482-d8c4975e38aa_jpg.rf.7a002436c57e7c40abb8f12fbc67c599.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-92b28b02-394a-11ec-a9ca-d8c4975e38aa_jpg.rf.7802d60c6da8c49c4a7e8e12078a3bbe.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-b7392ddb-1d0a-11ec-8e99-d8c4975e38aa_jpg.rf.78093cb39c3b6816c00d8ca5b4c92a7a.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-a00a1e01-4037-11ec-8582-94b86d66fd1d_jpg.rf.7ae421edec6c945aa8bee336545e15dd.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-704a8d35-1d0a-11ec-9c74-d8c4975e38aa_jpg.rf.765286413a8a414a209ff45fdd09ce23.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-c5cb24a4-394a-11ec-8a72-d8c4975e38aa_jpg.rf.76657b1d25d4d47903599bfc976864b3.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-ripe-6bc11956-2653-11ec-a57d-d8c4975e38aa_jpg.rf.780f4f364929c8c4a0d349155e8e5035.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-e924d1fb-394a-11ec-99ce-d8c4975e38aa_jpg.rf.7766e25841051f1697f57d5a7cf45e88.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-rotten-bbe5964a-1d0a-11ec-a36b-d8c4975e38aa_jpg.rf.7959611d2658e14a440e235c82f588d7.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-cf239595-4037-11ec-a338-94b86d66fd1d_jpg.rf.78b9158bf6e606d7231c7a8bf5b6fcb9.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-88f5fcba-394a-11ec-b854-d8c4975e38aa_jpg.rf.7942b2f2055f4df5b0138310feb68ebc.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshripe-4c27c508-2653-11ec-a9c0-d8c4975e38aa_jpg.rf.68e68b7943a31b768e0fd46934162784.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-e8d645a6-394a-11ec-9c36-d8c4975e38aa_jpg.rf.7699611435fa99996a9931225b1355ac.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-77e73cf6-1d0a-11ec-9e38-d8c4975e38aa_jpg.rf.7a78bd41cc81bc9524ab14644f008717.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-90f08237-394a-11ec-b983-d8c4975e38aa_jpg.rf.7d2b25691908215dc1f699d6a3f92b1f.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-66ff6601-1d0a-11ec-80a5-d8c4975e38aa_jpg.rf.79ea803d32036f808f4d035b1f44b271.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-6f356a93-1d0a-11ec-80b0-d8c4975e38aa_jpg.rf.7a1f666dac7c6d9968a7b03dcd3a64fc.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-mold-e406faed-1d0a-11ec-8508-d8c4975e38aa_jpg.rf.7c81dfead7a3504b134704468b9b1ec2.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshripe-47be087f-2653-11ec-b264-d8c4975e38aa_jpg.rf.7c13642da8247da83caac9e2c6b0b2c0.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-865731eb-1d0a-11ec-a349-d8c4975e38aa-1-_jpg.rf.7b36a98e4f9eb19aa35e14413e39601b.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-unripe-5c7c4a03-2653-11ec-a998-d8c4975e38aa---Copy_jpg.rf.7d90c5a08d62c54575a7ecd74cdede75.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-unripe-90eac28f-1d0a-11ec-b4ae-d8c4975e38aa-1-_jpg.rf.7f2ad2d382b8bcb72e9dd1e609d1639d.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-rotten-bc05183d-1d0a-11ec-a053-d8c4975e38aa_jpg.rf.7aee487654931bcb5e3953f3b440f973.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-c3ae3ae7-4037-11ec-a882-94b86d66fd1d_jpg.rf.7bd11c405a6508ab42a39625514aa87d.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-de5e501b-394a-11ec-a9ca-d8c4975e38aa_jpg.rf.7c1fdb052921140dfea126ad76fa56af.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-611f3ba9-2653-11ec-972f-d8c4975e38aa---Copy_jpg.rf.7e967e40605082e50494ac9bb16957e0.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-unripe-810a7e6d-1d0a-11ec-9c1f-d8c4975e38aa_jpg.rf.7d96fb2aea412e389c7d5c499ea31cc0.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-a4e65fec-4037-11ec-aa3d-94b86d66fd1d_jpg.rf.79b133451244aaf9cefe114f1704def4.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-833ec2be-2653-11ec-b2ed-d8c4975e38aa_jpg.rf.7e2074a49c5022301c416294a9ea3e26.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-886d4971-2653-11ec-b3fd-d8c4975e38aa_jpg.rf.7c2166fae70226d7910094489ff69579.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-77c6fb90-1d0a-11ec-967c-d8c4975e38aa_jpg.rf.7df9167f3d678c9b0cbd05c4a2b1257a.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-c61bf418-394a-11ec-a18c-d8c4975e38aa_jpg.rf.7b9f9bf572cfefc5f841d5e5219bdd40.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-a464ca0a-4037-11ec-a865-94b86d66fd1d_jpg.rf.7f68b3e2cbcb0939846ce566db5d4410.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshripe-4b180f1f-2653-11ec-a705-d8c4975e38aa_jpg.rf.7f9e60a783b150ada23f73f0bbf563b0.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-856f8ced-394a-11ec-b6b4-d8c4975e38aa_jpg.rf.7f97599a48886d65f193a02b132553a5.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-a416afd7-394a-11ec-ace0-d8c4975e38aa_jpg.rf.8195f73d025c92a7f6521f9ad85ceeb4.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-rotten-8b5b49e8-2653-11ec-b4e3-d8c4975e38aa_jpg.rf.7ec8fd88132929177193217ee41c61d7.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-83cf3e52-2653-11ec-8a84-d8c4975e38aa_jpg.rf.7d941e7b7ed12ca45be8d333967d4ff9.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-7ee5fb16-2653-11ec-b40e-d8c4975e38aa_jpg.rf.7cd1ca97638cb5d4c736ed28f4278644.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-mold-e18838c1-1d0a-11ec-8e97-d8c4975e38aa_jpg.rf.80c959058a2e25bb27ae84f38b7bb10f.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-68d596f7-1d0a-11ec-a810-d8c4975e38aa_jpg.rf.7fc6b648435e057c310df9109a0e22d3.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-83b9a0f0-2653-11ec-9d34-d8c4975e38aa_jpg.rf.818aa8ab5699069021d8d0c3dbc0a1e9.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-b95810d8-4037-11ec-9d0b-94b86d66fd1d_jpg.rf.8167a6703f10906dbd270cc0e95722b1.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-mold-e52c26dd-1d0a-11ec-8aaa-d8c4975e38aa_jpg.rf.80f1a043b6427c9166999cf1efc7ddba.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-395ba47a-2653-11ec-ba15-d8c4975e38aa_jpg.rf.828d0f2a0c5ada2f3cd0942df8c97e0b.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-6dec6f9a-2653-11ec-8c4e-d8c4975e38aa_jpg.rf.81cac84d1bff3c4649a6a5dce73b579c.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-freshunripe-3b27a49d-2653-11ec-bb8f-d8c4975e38aa_jpg.rf.8214382315a8c5fd5416dba8602c73bf.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-unripe-57a4e90d-2653-11ec-8e99-d8c4975e38aa_jpg.rf.823738a10c77809fd27bb4ef62020f85.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-fb0375fd-394a-11ec-a31d-d8c4975e38aa_jpg.rf.840d46ba5faa01ca96f7c548ebf8c8e3.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-unripe-8fdb0c7f-1d0a-11ec-a773-d8c4975e38aa-1-_jpg.rf.895f2eecab0874339233a4e8e27ca5fd.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-885a8c66-394a-11ec-9b2c-d8c4975e38aa_jpg.rf.87bbea403e566884ebe00267a89c0939.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-overripe-74f8af6d-2653-11ec-92b8-d8c4975e38aa_jpg.rf.82ca7885b9f7b540b639732853ea3619.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-a1251129-1d0a-11ec-91de-d8c4975e38aa_jpg.rf.83de4da7a0c9714e1637e278bab1f17b.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-mold-e2068b14-1d0a-11ec-9495-d8c4975e38aa_jpg.rf.838cc2b8f1c1de42b2ac05e7b50fc075.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-b46917f4-394a-11ec-a5e4-d8c4975e38aa_jpg.rf.879de117c53dda972a1fc5dcdc00228f.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-36b9239c-2653-11ec-855b-d8c4975e38aa_jpg.rf.85c59f69dc2d4095cc4241f8810ef9e2.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-mold-e43b6a25-1d0a-11ec-bae7-d8c4975e38aa_jpg.rf.87f5e772820795fc6654d60efc0a675b.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshripe-7ea235fa-1d0a-11ec-8260-d8c4975e38aa_jpg.rf.88db17d1c16f963b03def3f64ab9e14f.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-8f79a91a-394a-11ec-b23d-d8c4975e38aa_jpg.rf.840701749acb09f489999a2c6f1ddfc4.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-b9c50215-1d0a-11ec-aa9b-d8c4975e38aa_jpg.rf.87c049b75857563e526a95f4f1f7e297.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-mold-e4ebc9ba-1d0a-11ec-9cbb-d8c4975e38aa_jpg.rf.85eb886723343d749d9704556b8ded17.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-f198418d-394a-11ec-bb59-d8c4975e38aa_jpg.rf.8424ad3340111f168512668d2f2ac61a.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-c43bdf33-4037-11ec-95ab-94b86d66fd1d_jpg.rf.8859c41d4ecda77fb5212e2f4cde066b.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-rotten-aee5d854-1d0a-11ec-8580-d8c4975e38aa_jpg.rf.85b822d73a3e88cc372f7a504e735e22.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-84a6a65a-2653-11ec-a777-d8c4975e38aa_jpg.rf.84b421468ea93dc901612aaaeec4840f.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-ab384ed5-1d0a-11ec-87e7-d8c4975e38aa_jpg.rf.876a14db367da25633778dbc6759178d.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-bac93220-1d0a-11ec-9837-d8c4975e38aa_jpg.rf.88e0849be35024e5c3172a32bc0d5783.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-f467469e-394a-11ec-adbf-d8c4975e38aa_jpg.rf.895bd83af7fc509203b42ae242557b3a.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-6e603355-1d0a-11ec-8936-d8c4975e38aa_jpg.rf.89e465096b63a42b2d621d9fe1a4abe5.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-unripe-5452078d-2653-11ec-bbfc-d8c4975e38aa---Copy_jpg.rf.89c45efd93255257e9dd1bad6df67d09.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-ripe-94e93f76-1d0a-11ec-a1a0-d8c4975e38aa_jpg.rf.88f706ec0f276652e57ffa634cd65954.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-4a75fcc3-2653-11ec-a7e1-d8c4975e38aa_jpg.rf.89b09bd5d5b2ef2a6c27eb6cdcfbb41e.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-a0ca7f3f-1d0a-11ec-a2f4-d8c4975e38aa_jpg.rf.83e64eaa177d5f3139f2575f94dc695b.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-88874b5a-1d0a-11ec-91d5-d8c4975e38aa-1-_jpg.rf.8a68fd026fd0097f3e96ba772e253dc1.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-overripe-7c7b7f3f-2653-11ec-8270-d8c4975e38aa_jpg.rf.8cf01345d275573aaeb3766ff8426771.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-acff2ec7-394a-11ec-8ac4-d8c4975e38aa_jpg.rf.89cce8ef5896a6b9379195ddb60ada79.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-fc7e0945-394a-11ec-8bbb-d8c4975e38aa_jpg.rf.825ec0de190f71ae3798e770629d3da0.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-eca0e5c3-394a-11ec-8308-d8c4975e38aa_jpg.rf.84081c04e62b60429b78d327bbbc7b3d.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-6f910b27-1d0a-11ec-9f84-d8c4975e38aa_jpg.rf.8ccd151a53c198ac8d903e8b77d2bae6.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshripe-4c65bcf3-2653-11ec-8ad2-d8c4975e38aa_jpg.rf.8eb67ff81868ca127c19e875912492c5.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-b553346e-4037-11ec-9914-94b86d66fd1d_jpg.rf.8cb76830e7e7ca3911fe601ecd701b25.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-ripe-6d3c0ff9-2653-11ec-b13d-d8c4975e38aa_jpg.rf.9084f838c780ea84f6790c0f697828be.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-8481a7ac-1d0a-11ec-859e-d8c4975e38aa-1-_jpg.rf.8f5715870dcfbd9693991ef655e696c3.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-unripe-80a07f46-1d0a-11ec-9b62-d8c4975e38aa_jpg.rf.8bfe9aef182350a1dd50b44cb05c990b.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-overripe-7e64e6e4-2653-11ec-a832-d8c4975e38aa_jpg.rf.91ea89685e7183352b52f8f0bf2fced3.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-7173c092-2653-11ec-85d5-d8c4975e38aa_jpg.rf.8fd2b48d30506d1fab62eeacb11e07cb.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-ad7d5ed0-394a-11ec-ab3f-d8c4975e38aa_jpg.rf.8d752aa052b0d57c0b17bc20075124b5.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-57ba5c62-2653-11ec-b9c9-d8c4975e38aa_jpg.rf.8f2b667f991a173b72e935b6b7d893c1.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-unripe-6029bd94-2653-11ec-8095-d8c4975e38aa---Copy_jpg.rf.8e3d1acf419411750ab45e103242d117.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-6e59df76-1d0a-11ec-b918-d8c4975e38aa_jpg.rf.91f57e629ad269e71ee6de5dc16a4c64.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-946d4f4d-1d0a-11ec-b95a-d8c4975e38aa_jpg.rf.8c190fea42c9f32455c56be91c773cdc.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-8c667470-394a-11ec-9265-d8c4975e38aa_jpg.rf.90b87393626653f884be78b2ddef5d0b.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-mold-e4ca6de7-1d0a-11ec-befa-d8c4975e38aa_jpg.rf.904ec9a9c574d0c704c98b049a432b02.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-b8cd1609-1d0a-11ec-af09-d8c4975e38aa_jpg.rf.8f62f670d1e37dee0edefb811e77213f.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-e27a655d-394a-11ec-803e-d8c4975e38aa_jpg.rf.925322a4fda57c0473492afaf3ea8656.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-2aefb966-2653-11ec-bc72-d8c4975e38aa_jpg.rf.902ceaa824863a43aa9bceb3549814aa.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-6c8e12b0-2653-11ec-88f3-d8c4975e38aa_jpg.rf.925e91d67172227b8e50b5a569214804.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-6cc34702-1d0a-11ec-94ba-d8c4975e38aa_jpg.rf.93308e95e382aa7cf8e3521b1c68d0b1.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-9425ce9a-1d0a-11ec-a120-d8c4975e38aa_jpg.rf.920cee8c6528f38cc8122c22c55a7f7e.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-bc6b1c1f-1d0a-11ec-93f5-d8c4975e38aa_jpg.rf.924362e8386a07ae0a470bd33915155a.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-78e8a957-1d0a-11ec-b6b6-d8c4975e38aa_jpg.rf.91b7058048684b1c68e126518c31e6b2.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-8f883615-394a-11ec-8a0d-d8c4975e38aa_jpg.rf.8d24ae07249dc8c2f19d0abe8c6264be.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-92b1fe44-1d0a-11ec-8de7-d8c4975e38aa_jpg.rf.97cc1187f40672e4e3e6020316ab1b6a.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-9871e5b5-394a-11ec-90a9-d8c4975e38aa_jpg.rf.936edcfbdf46428a22ae329d9b53cdb1.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-9aabbca9-394a-11ec-8bda-d8c4975e38aa_jpg.rf.96ac270f004824ee3d96a7dd6102c737.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-71d68c7e-1d0a-11ec-9b13-d8c4975e38aa_jpg.rf.9636f1b515c2fe639c9509f845a7a0fe.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-c92aed49-4037-11ec-af2e-94b86d66fd1d_jpg.rf.94b8164964705e70cb39e10e8d3fd7df.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-b1785353-394a-11ec-8448-d8c4975e38aa_jpg.rf.8daa530995a033e49b84292196e1a629.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-aeecfc8e-1d0a-11ec-a0ef-d8c4975e38aa_jpg.rf.967be8bee342c256e7b10b5277f1e3cd.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-841a901a-2653-11ec-9123-d8c4975e38aa_jpg.rf.952681ffb7df242feace030860616699.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-a0a0f259-394a-11ec-bb29-d8c4975e38aa_jpg.rf.94f4890c680074e25690a3856fe7335d.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-e44260b9-394a-11ec-bf4f-d8c4975e38aa_jpg.rf.96738e4d1ace92812fd44e8b3ea1f809.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-6c35e2e6-2653-11ec-a920-d8c4975e38aa_jpg.rf.95cd8777c920b46591629f3e6a783390.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-ac2f1376-394a-11ec-bbf3-d8c4975e38aa_jpg.rf.9626bf521f38e79d5e36ab67999da177.jpg, 0, 0, 1, 1, 0, 0
musa-acuminata-banana-c8d099ad-394a-11ec-8f3a-d8c4975e38aa_jpg.rf.9572025c95c8c513b968019c70459741.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-b8cbddc9-1d0a-11ec-abd8-d8c4975e38aa_jpg.rf.9591be406d816fa63971c1be30282fbe.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-62e1b306-2653-11ec-ac74-d8c4975e38aa---Copy_jpg.rf.97800e34226d77cfd3a2d120b51e8d03.jpg, 0, 0, 0, 0, 1, 0
